#Ord Beta Mu H Kx Ky Rfq Imfq in out Re Re_err Imag Imag_err U1 U2 U3 U4 
4 4 0 0 0 0 0 0.785398 1 1 -1.36518e-05 2.03768e-07 -4.76079e-06 4.23912e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.16416e-05 1.06997e-06 -2.87199e-05 2.64398e-07 0 0 2 2 
4 4 0 0 0 0 0 0.785398 1 1 1.32876e-05 1.12243e-06 -2.87001e-05 2.72295e-07 0 2 0 3 
4 4 0 0 0 0 0 0.785398 1 1 1.18316e-05 1.05789e-06 -2.87889e-05 2.60635e-07 0 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 1.20693e-05 1.08586e-06 -2.8749e-05 2.66994e-07 2 0 1 2 
4 4 0 0 0 0 0 0.785398 1 1 1.21785e-05 1.07978e-06 -2.87556e-05 2.65759e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 1 1 1.17492e-05 1.07079e-06 -2.83799e-05 2.6051e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 1 1 0.00088118 1.58068e-05 -0.00124393 9.64891e-06 2 2 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 2 2 
4 4 0 0 0 0 0 0.785398 1 1 4.26306e-07 1.36544e-07 -1.79322e-08 3.03217e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 3.1637e-06 9.41309e-07 -5.40536e-07 3.09885e-07 0 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 3.85939e-06 9.15595e-07 2.42726e-07 3.04743e-07 2 0 1 2 
4 4 0 0 0 0 0 0.785398 1 1 2.2885e-06 9.40009e-07 7.3898e-08 3.00524e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 2.80974e-07 2.11072e-08 9.75622e-09 4.61316e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 5.75616e-07 2.3199e-07 -1.31851e-06 1.80776e-07 2 0 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 2 
4 4 0 0 0 0 0 0.785398 1 1 -1.90833e-07 3.86685e-08 -2.19454e-08 9.33194e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -4.54591e-06 4.19202e-07 6.69959e-07 3.76153e-07 2 0 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 1 1 2.64062e-07 3.27035e-08 5.89769e-08 7.76094e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 6.69293e-06 3.63223e-07 1.93872e-07 3.07635e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.98486e-07 1.85581e-08 -4.2062e-07 1.20161e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -0.000481573 1.08803e-05 -0.0012455 9.79007e-06 2 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -9.34643e-08 9.66104e-08 -4.64404e-08 2.41232e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.02093e-06 1.03377e-06 -1.96258e-06 8.25742e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.4454e-07 1.45908e-08 -3.82667e-09 4.21779e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 9.02911e-08 2.63593e-08 5.3169e-08 8.76973e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 5.09757e-07 5.67655e-08 2.02491e-07 1.20153e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.14374e-06 2.79581e-07 1.63332e-06 1.1002e-07 0 2 0 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 3 
4 4 0 0 0 0 0 0.785398 1 1 9.67254e-07 2.80033e-07 1.65552e-06 1.09064e-07 2 0 0 3 
4 4 0 0 0 0 0 0.785398 1 1 1.34957e-06 2.75878e-07 1.45322e-06 1.06619e-07 2 2 0 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 1 0 
4 4 0 0 0 0 0 0.785398 1 1 2.90458e-07 3.23196e-08 6.78158e-08 7.70446e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 6.82266e-06 3.69868e-07 -3.83898e-07 3.19241e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 1.01435e-07 2.61238e-08 6.22085e-08 8.88337e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 3.35853e-07 1.70723e-08 2.90085e-07 1.14879e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.90305e-07 3.8815e-08 -9.98859e-09 9.4898e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -4.17595e-06 4.16827e-07 5.83371e-08 3.7313e-07 2 0 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 1 1 4.90708e-07 5.59925e-08 1.87648e-07 1.19674e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 6.86012e-07 2.7798e-07 1.61656e-06 1.08717e-07 0 2 2 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 1 
4 4 0 0 0 0 0 0.785398 1 1 7.44501e-07 2.71664e-07 1.66158e-06 1.08437e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 1 1 1.09984e-06 2.77217e-07 1.6085e-06 1.10072e-07 2 2 1 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 1 
4 4 0 0 0 0 0 0.785398 1 1 1.78838e-07 1.33336e-07 1.25911e-08 2.9944e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 2.37315e-06 9.59668e-07 1.38285e-07 3.10365e-07 0 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 2.53629e-06 9.61002e-07 1.52622e-07 3.12063e-07 2 0 3 0 
